timestamp,Y,X,Z
1557273737647,0.91748046875,-0.440185546875,0.0224609375
1557273737776,0.906494140625,-0.43798828125,0.03271484375
1557273737908,0.905029296875,-0.438720703125,0.0380859375
1557273738038,0.915283203125,-0.4609375,0.01806640625
1557273738166,0.9033203125,-0.440673828125,0.03369140625
1557273738299,0.900634765625,-0.43017578125,0.038818359375
1557273738411,0.912841796875,-0.4365234375,0.04638671875
1557273738539,0.905517578125,-0.42822265625,0.05712890625
1557273738700,0.89990234375,-0.427734375,0.039306640625
1557273738809,0.921875,-0.42919921875,0.051025390625
1557273738943,0.921142578125,-0.43212890625,0.0498046875
1557273739080,0.89892578125,-0.43115234375,0.043212890625
1557273739203,0.90576171875,-0.435546875,0.048583984375
1557273739330,0.912841796875,-0.42578125,0.04345703125
1557273739467,0.91357421875,-0.425048828125,0.03564453125
1557273739596,0.921142578125,-0.438720703125,0.03759765625
1557273739708,0.91455078125,-0.42041015625,0.034423828125
1557273739865,0.9248046875,-0.43115234375,0.030517578125
1557273739986,0.9150390625,-0.440673828125,0.0341796875
1557273740110,0.9052734375,-0.4384765625,0.026123046875
1557273740243,0.9033203125,-0.445556640625,0.032470703125
1557273740373,0.906982421875,-0.4306640625,0.036865234375
1557273740506,0.917236328125,-0.43115234375,0.029541015625
1557273740651,0.903564453125,-0.43603515625,0.037353515625
1557273740787,0.9072265625,-0.434326171875,0.0400390625
1557273740900,0.908447265625,-0.434326171875,0.033447265625
1557273741050,0.9052734375,-0.4404296875,0.03466796875
1557273741152,0.9140625,-0.44091796875,0.035400390625
1557273741298,0.910888671875,-0.430908203125,0.03955078125
1557273741432,0.906982421875,-0.44091796875,0.036865234375
1557273741551,0.9091796875,-0.431884765625,0.033447265625
1557273741691,0.907958984375,-0.43701171875,0.043212890625
1557273741821,0.90576171875,-0.440185546875,0.04345703125
1557273741952,0.91064453125,-0.432861328125,0.034423828125
1557273742068,0.90478515625,-0.428466796875,0.045654296875
1557273742217,0.914306640625,-0.429443359375,0.043212890625
1557273742350,0.911865234375,-0.43505859375,0.041015625
1557273742488,0.91552734375,-0.43359375,0.033203125
1557273742596,0.91455078125,-0.428466796875,0.042236328125
1557273742728,0.91015625,-0.42626953125,0.047119140625
1557273742866,0.92041015625,-0.423828125,0.05419921875
1557273743011,0.914306640625,-0.428466796875,0.05859375
1557273743143,0.912353515625,-0.427978515625,0.059326171875
1557273743255,0.909423828125,-0.42724609375,0.064453125
1557273743405,0.9111328125,-0.427978515625,0.071533203125
1557273743521,0.9189453125,-0.4306640625,0.06787109375
1557273743646,0.91015625,-0.429443359375,0.064208984375
1557273743784,0.90625,-0.419189453125,0.076171875
1557273743916,0.922607421875,-0.4326171875,0.0732421875
1557273744048,0.888671875,-0.40185546875,0.081787109375
1557273744181,0.942626953125,-0.41845703125,0.092041015625
1557273744311,0.89794921875,-0.375244140625,0.118896484375
1557273744432,0.933837890625,-0.39794921875,0.10986328125
1557273744577,0.93212890625,-0.38671875,0.135986328125
1557273744690,0.92529296875,-0.412841796875,0.099853515625
1557273744821,0.926513671875,-0.379150390625,0.12060546875
1557273744953,0.945068359375,-0.396728515625,0.121337890625
1557273745092,0.9365234375,-0.383544921875,0.13037109375
1557273745223,0.929443359375,-0.403076171875,0.11474609375
1557273745356,0.908447265625,-0.361572265625,0.1572265625
1557273745486,0.988037109375,-0.4013671875,0.116455078125
1557273745615,0.909912109375,-0.38525390625,0.156494140625
1557273745765,0.909423828125,-0.376708984375,0.13720703125
1557273745879,0.895751953125,-0.390380859375,0.12548828125
1557273746013,0.9482421875,-0.3447265625,0.13134765625
1557273746145,0.924072265625,-0.36376953125,0.11865234375
1557273746272,0.93505859375,-0.354248046875,0.130126953125
1557273746411,0.967041015625,-0.364013671875,0.103759765625
1557273746540,0.952880859375,-0.35693359375,0.093505859375
1557273746671,0.94091796875,-0.359130859375,0.108154296875
1557273746792,0.941162109375,-0.36328125,0.09228515625
1557273746929,0.955078125,-0.3603515625,0.095703125
1557273747052,0.93603515625,-0.352783203125,0.107666015625
1557273747182,0.958251953125,-0.35986328125,0.091552734375
1557273747312,0.947509765625,-0.360107421875,0.1015625
1557273747442,0.928466796875,-0.373291015625,0.08154296875
1557273747599,0.927734375,-0.379638671875,0.10400390625
1557273747728,0.939208984375,-0.366943359375,0.109130859375
1557273747856,0.92041015625,-0.367431640625,0.100830078125
1557273747989,0.942138671875,-0.384033203125,0.102294921875
1557273748120,0.921630859375,-0.379638671875,0.0986328125
1557273748255,0.918701171875,-0.372802734375,0.114501953125
1557273748386,0.927734375,-0.387451171875,0.09814453125
1557273748501,0.91748046875,-0.388427734375,0.102294921875
1557273748630,0.93310546875,-0.36767578125,0.123046875
1557273748764,0.93603515625,-0.383544921875,0.097900390625
1557273748915,0.942138671875,-0.3818359375,0.10986328125
1557273749031,0.92578125,-0.3701171875,0.108154296875
1557273749145,0.926513671875,-0.37744140625,0.10302734375
1557273749289,0.924072265625,-0.366943359375,0.121826171875
1557273749410,0.931640625,-0.370849609375,0.111572265625
1557273749539,0.930419921875,-0.386474609375,0.10205078125
1557273749669,0.92578125,-0.36572265625,0.1259765625
1557273749800,0.932373046875,-0.374755859375,0.09619140625
1557273749952,0.946044921875,-0.368408203125,0.118408203125
1557273750084,0.92578125,-0.370849609375,0.108642578125
1557273750184,0.94140625,-0.3701171875,0.107421875
1557273750330,0.923828125,-0.365478515625,0.10693359375
1557273750465,0.938720703125,-0.380615234375,0.09375
1557273750594,0.93017578125,-0.371826171875,0.10546875
1557273750725,0.927490234375,-0.38134765625,0.093505859375
1557273750856,0.933349609375,-0.37939453125,0.09375
1557273750990,0.93505859375,-0.3759765625,0.094970703125
1557273751103,0.934326171875,-0.37744140625,0.0947265625
1557273751251,0.937744140625,-0.36962890625,0.099365234375
1557273751376,0.92236328125,-0.372314453125,0.093505859375
1557273751503,0.929931640625,-0.371826171875,0.104248046875
1557273751631,0.91748046875,-0.37451171875,0.10107421875
1557273751762,0.93017578125,-0.3779296875,0.10498046875
1557273751893,0.931884765625,-0.376220703125,0.101806640625
1557273752025,0.922607421875,-0.364501953125,0.105224609375
1557273752156,0.922607421875,-0.37158203125,0.10498046875
1557273752289,0.91552734375,-0.374755859375,0.10546875
1557273752440,0.929931640625,-0.374755859375,0.10498046875
1557273752550,0.93212890625,-0.373046875,0.104248046875
1557273752681,0.927734375,-0.365234375,0.110107421875
1557273752819,0.931884765625,-0.372314453125,0.10302734375
1557273752950,0.93017578125,-0.37255859375,0.1015625
1557273753084,0.930419921875,-0.373291015625,0.103515625
1557273753220,0.9287109375,-0.3662109375,0.098876953125
1557273753347,0.94140625,-0.376953125,0.0947265625
1557273753459,0.937744140625,-0.364990234375,0.0927734375
1557273753606,0.931640625,-0.35791015625,0.09912109375
1557273753720,0.929931640625,-0.370849609375,0.095458984375
1557273753853,0.9189453125,-0.359619140625,0.0986328125
1557273754000,0.94873046875,-0.361572265625,0.099853515625
1557273754130,0.92578125,-0.356201171875,0.105224609375
1557273754254,0.93798828125,-0.360595703125,0.1083984375
1557273754383,0.933349609375,-0.361572265625,0.107177734375
1557273754532,0.931884765625,-0.361572265625,0.109130859375
1557273754644,0.9228515625,-0.358154296875,0.12158203125
1557273754782,0.9365234375,-0.3662109375,0.112548828125
1557273754910,0.937744140625,-0.35986328125,0.103271484375
1557273755040,0.9443359375,-0.36181640625,0.103759765625
1557273755172,0.933349609375,-0.355712890625,0.102783203125
1557273755301,0.9375,-0.348876953125,0.102294921875
1557273755440,0.937744140625,-0.352294921875,0.097900390625
1557273755569,0.945556640625,-0.344482421875,0.10009765625
1557273755700,0.942626953125,-0.3525390625,0.10009765625
1557273755825,0.947265625,-0.353759765625,0.099365234375
1557273755974,0.934326171875,-0.351806640625,0.094970703125
1557273756078,0.942138671875,-0.357177734375,0.102783203125
1557273756210,0.923583984375,-0.356201171875,0.093994140625
1557273756359,0.9365234375,-0.357666015625,0.093505859375
1557273756492,0.9345703125,-0.355712890625,0.107666015625
1557273756619,0.928955078125,-0.365478515625,0.098876953125
1557273756756,0.93408203125,-0.3681640625,0.09716796875
1557273756870,0.939453125,-0.375732421875,0.088623046875
1557273757000,0.929931640625,-0.37158203125,0.093505859375
1557273757139,0.931396484375,-0.35498046875,0.09814453125
1557273757261,0.9306640625,-0.36181640625,0.104736328125
1557273757397,0.9306640625,-0.361083984375,0.101318359375
1557273757548,0.935302734375,-0.376953125,0.095703125
1557273757713,0.9287109375,-0.36669921875,0.101318359375
1557273757845,0.92822265625,-0.3662109375,0.095703125
1557273757941,0.94775390625,-0.3603515625,0.08935546875
1557273758067,0.9384765625,-0.349365234375,0.0966796875
1557273758195,0.93701171875,-0.34765625,0.099609375
1557273758334,0.927978515625,-0.355224609375,0.095458984375
1557273758456,0.933837890625,-0.349365234375,0.094970703125
1557273758583,0.930908203125,-0.363525390625,0.08935546875
1557273758715,0.9345703125,-0.356689453125,0.084228515625
1557273758847,0.94873046875,-0.339111328125,0.08740234375
1557273758977,0.960693359375,-0.346435546875,0.07373046875
1557273759116,0.9482421875,-0.350830078125,0.0771484375
1557273759260,0.93408203125,-0.3486328125,0.08154296875
1557273759391,0.951904296875,-0.3466796875,0.091064453125
1557273759496,0.927001953125,-0.355712890625,0.082275390625
1557273759632,0.944580078125,-0.3642578125,0.076416015625
1557273759747,0.94482421875,-0.346435546875,0.088623046875
1557273759932,0.94970703125,-0.331787109375,0.09228515625
1557273760017,0.9375,-0.35546875,0.09375
1557273760145,0.918701171875,-0.367431640625,0.09521484375
1557273760282,0.93701171875,-0.35546875,0.08642578125
1557273760480,0.93505859375,-0.338623046875,0.090576171875
1557273760542,0.952880859375,-0.363525390625,0.075439453125
1557273760674,0.949462890625,-0.32177734375,0.07763671875
1557273760829,0.93994140625,-0.300537109375,0.09375
1557273760926,0.93701171875,-0.330322265625,0.086669921875
1557273761068,0.9443359375,-0.3349609375,0.076171875
1557273761190,0.955322265625,-0.34326171875,0.079833984375
1557273761328,0.95361328125,-0.349853515625,0.06982421875
1557273761476,0.94140625,-0.322265625,0.06884765625
1557273761587,0.938232421875,-0.3173828125,0.095947265625
1557273761761,0.96630859375,-0.355224609375,0.061767578125
1557273761858,0.953369140625,-0.303466796875,0.0810546875
1557273761985,0.9462890625,-0.30419921875,0.0927734375
1557273762119,0.9755859375,-0.328369140625,0.06884765625
1557273762246,0.95263671875,-0.287109375,0.083251953125
1557273762382,0.9404296875,-0.3046875,0.092041015625
1557273762548,0.951416015625,-0.3095703125,0.089599609375
1557273762637,0.9580078125,-0.29833984375,0.0751953125
1557273762769,0.978271484375,-0.318115234375,0.073974609375
1557273762885,0.94873046875,-0.29345703125,0.075439453125
1557273763041,0.963623046875,-0.30615234375,0.098876953125
1557273763152,0.991943359375,-0.320068359375,0.050537109375
1557273763283,0.92724609375,-0.2998046875,0.068603515625
1557273763415,0.97021484375,-0.331298828125,0.0703125
1557273763562,0.948486328125,-0.330322265625,0.05810546875
1557273763679,0.921630859375,-0.3330078125,0.064208984375
1557273763827,0.9541015625,-0.341796875,0.09375
1557273763962,0.938232421875,-0.337646484375,0.0908203125
1557273764071,0.96533203125,-0.336669921875,0.074951171875
1557273764201,0.923095703125,-0.33056640625,0.120361328125
1557273764329,0.939208984375,-0.34521484375,0.0732421875
1557273764459,0.995849609375,-0.3388671875,0.06103515625
1557273764646,0.91064453125,-0.325927734375,0.1201171875
1557273764776,0.942138671875,-0.342529296875,0.1064453125
1557273764909,0.9921875,-0.342529296875,0.089599609375
1557273765038,0.89208984375,-0.324951171875,0.094482421875
1557273765170,0.93017578125,-0.340087890625,0.101318359375
1557273765297,0.989990234375,-0.341796875,0.091552734375
1557273765430,0.9052734375,-0.3427734375,0.09228515625
1557273765525,0.95166015625,-0.35205078125,0.0771484375
1557273765649,0.999267578125,-0.485107421875,0.02978515625
1557273765780,0.910400390625,-0.698486328125,-0.32470703125
1557273765910,0.642822265625,-0.736083984375,-0.309814453125
1557273766025,0.348388671875,-0.682373046875,-0.065673828125
1557273766172,0.33349609375,-0.80322265625,0.009033203125
1557273766286,0.31689453125,-0.9560546875,0.033203125
1557273766421,0.34130859375,-0.96240234375,0.04443359375
1557273766565,0.311279296875,-0.97412109375,0.154541015625
1557273766696,0.324462890625,-1.00561523438,0.09619140625
1557273766815,0.3232421875,-0.94140625,0.0498046875
1557273766965,0.299072265625,-0.86767578125,0.0615234375
1557273767096,0.298828125,-0.997802734375,-0.007568359375
1557273767197,0.2509765625,-0.990234375,-0.04638671875
1557273767348,0.32958984375,-0.87060546875,-0.279541015625
1557273767478,0.29248046875,-0.989990234375,-0.405029296875
1557273767607,0.3212890625,-0.8779296875,-0.333251953125
1557273767740,0.3193359375,-0.817626953125,-0.313720703125
1557273767872,0.310302734375,-0.59033203125,-0.21923828125
1557273768001,0.610107421875,-0.385986328125,-0.19873046875
1557273768141,1.06469726562,-0.120361328125,-0.688232421875
1557273768263,1.25366210938,0.0771484375,-0.6728515625
1557273768385,1.01611328125,0.122314453125,-0.33935546875
1557273768532,0.810546875,0.285888671875,-0.10888671875
1557273768645,0.867431640625,0.635986328125,0.098876953125
1557273768776,0.73193359375,0.7109375,0.33544921875
1557273768910,0.59375,0.60205078125,0.5615234375
1557273769049,0.440185546875,0.492919921875,0.67333984375
1557273769190,0.39892578125,0.559814453125,0.7099609375
1557273769322,0.481689453125,0.6845703125,0.689697265625
1557273769447,0.53173828125,0.615966796875,0.620849609375
1557273769606,0.52978515625,0.61328125,0.567626953125
1557273769736,0.57421875,0.642578125,0.61376953125
1557273769869,0.45556640625,0.625732421875,0.60009765625
1557273770013,0.9384765625,0.68505859375,0.53076171875
1557273770128,0.806884765625,0.409423828125,0.310791015625
1557273770259,0.87890625,0.264404296875,0.111572265625
1557273770390,0.95166015625,0.243896484375,0.078369140625
1557273770523,0.95556640625,0.221435546875,0.049072265625
1557273770646,1.07788085938,0.287353515625,-0.12451171875
1557273770736,0.981689453125,0.423583984375,-0.008056640625
1557273770933,0.95068359375,0.389404296875,0.005615234375
1557273771000,0.9013671875,0.32666015625,0.054443359375
1557273771136,0.98828125,0.278564453125,0.055419921875
1557273771267,1.00390625,0.32177734375,0.01513671875
1557273771399,0.92333984375,0.302490234375,-0.004638671875
1557273771531,0.91845703125,0.34423828125,0.0517578125
1557273771680,0.93310546875,0.3369140625,0.09033203125
1557273771812,0.9345703125,0.348876953125,0.083740234375
1557273771926,0.951904296875,0.355224609375,0.09130859375
1557273772062,0.969482421875,0.345703125,0.07470703125
1557273772203,0.9208984375,0.35986328125,0.072998046875
1557273772333,0.927734375,0.35693359375,0.085693359375
1557273772471,0.90966796875,0.3837890625,0.1328125
1557273772592,0.9697265625,0.36572265625,0.119873046875
1557273772721,0.900634765625,0.374267578125,0.1328125
1557273772858,0.888427734375,0.36767578125,0.132568359375
1557273772999,0.967041015625,0.3525390625,0.1376953125
1557273773112,0.929931640625,0.318115234375,0.103271484375
1557273773251,0.886474609375,0.365478515625,0.120361328125
1557273773397,0.994140625,0.348876953125,0.09765625
1557273773526,0.896240234375,0.340576171875,0.107421875
1557273773658,0.9169921875,0.376953125,0.10693359375
1557273773786,0.941650390625,0.3134765625,0.09130859375
1557273773919,0.9130859375,0.358154296875,0.12548828125
1557273774048,0.950439453125,0.391845703125,0.123779296875
1557273774176,0.968017578125,0.30029296875,0.106689453125
1557273774305,0.884765625,0.33447265625,0.0947265625
1557273774438,0.97021484375,0.3603515625,0.091064453125
1557273774595,0.94482421875,0.3046875,0.123291015625
1557273774721,0.91064453125,0.332763671875,0.117431640625
1557273774815,0.9833984375,0.287109375,0.115234375
1557273774946,0.9443359375,0.279296875,0.09619140625
